0.414897 2.38009
0.20185 1.43218
0.809272 2.65598
-0.894229 -3.60811
0.679816 2.53425
0.708138 2.97245
0.724866 2.82169
-1.82842 -2.65154
0.593897 2.59649
-0.659597 -2.60082
0.531864 2.43742
-0.333482 -2.33997
0.572757 2.58174
1.20774 2.92124
0.802056 3.40234
1.17505 3.0831
1.94716 2.39438
-0.802334 -3.28305
0.326527 1.85486
-0.623163 -3.50872
0.309758 2.04414
-0.0135892 -0.455601
-1.09125 -2.96168
2.2891 2.40168
1.11931 3.05703
-1.39816 -3.16321
-0.251672 -2.31785
-0.270938 -2.03057
-0.973744 -3.38904
0.297548 2.02564
-0.357117 -2.84258
-0.815695 -3.2449
1.09779 2.96087
1.02358 3.01581
-0.370109 -2.87054
1.85595 2.73259
0.15716 0.389126
0.791775 3.24356
0.402969 2.2729
-1.34953 -2.84313
1.87625 2.83603
0.0310686 -0.395754
-0.546881 -3.0348
-1.06986 -3.71984
-0.637943 -3.2224
-0.0380384 -0.442215
0.973034 3.11822
-0.446816 -3.18686
-0.498262 -2.75942
-1.5352 -2.65855
1.18463 2.87833
0.608602 2.84262
-1.71797 -2.9477
-1.01961 -2.8927
0.381978 2.48027
-0.651501 -3.49148
0.244949 1.3524
0.108853 0.102927
-1.69928 -2.9506
-1.01315 -3.13532
-0.735275 -3.11067
0.0189981 -0.384786
-1.26799 -2.87971
0.590885 2.4973
0.924179 3.0616
0.948924 3.07002
-1.26938 -2.97208
1.33496 2.73245
2.44035 2.75216
0.938749 2.92961
-0.192975 -1.48892
-0.0300448 -0.643461
1.07766 2.88343
-0.0998138 -1.32887
0.0282756 0.130008
1.085 2.88949
0.916986 3.08661
0.493249 2.55464
-0.274847 -1.95856
-1.2514 -3.33227
0.591077 2.9957
-1.26825 -3.45826
-0.783275 -3.53516
-0.118979 -1.22814
0.062212 0.459866
-0.658968 -3.10309
0.174538 1.37007
-0.227181 -1.96416
0.670167 2.97939
-0.774502 -3.37894
-0.422138 -2.79821
0.485701 2.03842
-2.35317 -2.7248
-1.83811 -3.07586
0.568863 2.41584
0.344857 1.77517
-2.56797 -2.68699
-0.30198 -2.71442
-0.128491 -1.68661
-1.09754 -3.30242
0.568821 2.87961
1.38621 2.87708
-0.377812 -2.77081
-1.76231 -2.81388
-1.08958 -3.40093
0.948759 3.18344
0.363083 1.96964
0.384813 2.39361
-0.662703 -3.26406
0.989062 3.01254
1.06286 3.07006
-1.15793 -3.22304
-0.0455665 -0.562935
-1.21053 -3.21847
0.444166 2.36009
0.191169 1.00007
1.23286 2.78346
0.0790484 0.530208
-0.124951 -1.09074
0.328228 1.91334
0.383092 2.41403
1.44137 2.88016
-1.03246 -3.00103
-0.459067 -2.73101
-0.537938 -3.20815
-0.50179 -3.35081
0.223758 1.39984
-0.868097 -3.05324
1.27843 2.77535
0.677534 3.16767
-0.569705 -3.40524
-0.719838 -3.22465
0.919608 3.10553
-0.277045 -2.47353
-0.0472533 -0.550647
0.0723383 0.0811021
-0.9191 -3.11496
-0.478718 -2.88079
-0.813668 -3.65898
-1.06864 -3.4651
0.0340009 0.0623113
0.128907 0.712453
-1.53185 -3.09678
-0.749157 -3.1896
0.578641 2.64944
0.51055 2.6304
0.311521 1.69785
0.0359149 0.000831659
-0.11624 -1.43416
0.125993 0.944277
0.412347 2.43391
-0.079294 -1.20368
0.690765 2.899
-0.447817 -2.78486
0.700536 2.95689
-0.093688 -0.943032
-0.84169 -3.36419
-0.466178 -3.08669
-1.20447 -3.30906
-0.253766 -1.8906
0.380448 1.83286
-0.565979 -3.65761
-1.07644 -3.46698
0.983848 2.8119
-0.298156 -2.05731
0.963039 2.88543
1.20305 2.74658
1.6108 2.85987
-0.475963 -2.91885
1.52721 3.01748
-1.69942 -2.74083
-2.72166 -2.77581
0.0107062 -0.349792
-1.9387 -2.92859
-0.60525 -3.0012
-0.718382 -3.59497
1.10282 3.15308
0.786817 2.96707
0.792665 3.29755
-0.149421 -1.90592
0.56659 2.76603
-0.538554 -2.98569
-1.21632 -3.39344
1.08596 3.2846
1.51435 2.96829
0.985411 2.98167
0.399014 2.1782
-1.43674 -3.30006
-0.831372 -3.32103
0.595744 2.95622
