2		1.4
3		1.6
4		1.6
5		1.6
6		1.6
7		1.8
8		1.6
9		1.6
10		1.8
11		1.6
12		1.6
13		1.4
14		1.8
15		1.6
16		1.6
17		1.8
18		1.8
19		1.8
20		1.6
21		1.8
22		1.6
23		1.6
24		1.8
25		1.8
26		1.8
27		1.6
28		1.8
29		1.8
30		1.8
31		1.4
32		1.8
33		1.6
34		1.6
35		1.4
36		1.8
37		1.6
38		1.8
39		1.6
40		1.6
41		1.6
42		1.6
43		1.6
44		1.4
45		1.6
46		1.6
47		1.6
48		1.6
49		1.6
50		1.6
51		1.4
52		1.8
53		1.8
54		1.8
55		1.6
56		1.8
57		1.6
58		1.6
59		1.4
60		1.8
61		1.6
62		1.6
63		1.6
64		1.6
65		1.4
66		1.4
67		1.4
68		1.4
69		1.4
70		1.4
71		1.4
72		1.6
73		1.4
74		1.6
75		1.4
76		1.2
77		1.4
78		1.6
79		1.4
80		1.4
81		1.6
82		1.4
83		1.4
84		1.4
85		1.2
86		1.4
87		1.4
88		1.4
89		1.4
90		1.6
91		1.4
92		1.4
93		1.4
94		1.6
95		1.6
96		1.4
97		1.4
98		1.4
99		1.2
100		1.6
1100		2
2100		2.2
3100		2.6
4100		2
5100		2.2
6100		2.4
7100		2.4
8100		2.6
9100		2.8

