0.414897 -3.98959
0.20185 -2.66942
0.809272 -5.01355
-0.894229 4.17949
0.679816 -4.92986
0.708138 -4.54886
0.724866 -4.72984
-1.82842 5.04079
0.593897 -4.6388
-0.659597 4.8549
0.531864 -4.56828
-0.333482 3.39328
0.572757 -4.58219
1.20774 -4.88
0.802056 -4.25908
1.17505 -4.72101
1.94716 -5.20459
-0.802334 4.42092
0.326527 -3.79101
-0.623163 3.85105
0.309758 -3.43381
-0.0135892 -0.13726
-1.09125 4.89244
2.2891 -5.0856
1.11931 -4.74871
-1.39816 4.65622
-0.251672 2.50192
-0.270938 3.03042
-0.973744 4.43971
0.297548 -3.32301
-0.357117 3.10537
-0.815695 4.47421
1.09779 -4.8442
1.02358 -4.77993
-0.370109 3.18725
1.85595 -4.89614
0.15716 -2.96955
0.791775 -4.40573
0.402969 -4.01322
-1.34953 4.9872
1.87625 -4.78609
0.0310686 -1.12103
-0.546881 4.06535
-1.06986 4.13208
-0.637943 4.17824
-0.0380384 0.444367
0.973034 -4.6634
-0.446816 3.41582
-0.498262 4.12472
-1.5352 5.12479
1.18463 -4.92507
0.608602 -4.4385
-1.71797 4.78021
-1.01961 4.95011
0.381978 -3.6488
-0.651501 3.94429
0.244949 -3.36537
0.108853 -2.33129
-1.69928 4.78321
-1.01315 4.70587
-0.735275 4.49852
0.0189981 -0.829427
-1.26799 4.96553
0.590885 -4.72823
0.924179 -4.69871
0.948924 -4.70213
-1.26938 4.87295
1.33496 -5.04784
2.44035 -4.68667
0.938749 -4.83795
-0.192975 2.48303
-0.0300448 0.0583466
1.07766 -4.92025
-0.0998138 0.921808
0.0282756 -0.530531
1.085 -4.91479
0.916986 -4.66981
0.493249 -4.27403
-0.274847 3.14929
-1.2514 4.51537
0.591077 -4.23046
-1.26825 4.38694
-0.783275 4.14521
-0.118979 1.41372
0.062212 -0.975144
-0.658968 4.35111
0.174538 -2.29044
-0.227181 2.52323
0.670167 -4.46335
-0.774502 4.28972
-0.422138 3.64703
0.485701 -4.75218
-2.35317 4.79343
-1.83811 4.6133
0.568863 -4.7342
0.344857 -4.04218
-2.56797 4.76141
-0.30198 2.70031
-0.128491 1.1426
-1.09754 4.55217
0.568821 -4.27028
1.38621 -4.89163
-0.377812 3.3495
-1.76231 4.89987
-1.08958 4.45305
0.948759 -4.58864
0.363083 -4.00645
0.384813 -3.75745
-0.662703 4.19912
0.989062 -4.77436
1.06286 -4.73209
-1.15793 4.63267
-0.0455665 0.496426
-1.21053 4.63393
0.444166 -4.1984
0.191169 -2.93384
1.23286 -5.01476
0.0790484 -1.27591
-0.124951 1.66928
0.328228 -3.74896
0.383092 -3.72371
1.44137 -4.87469
-1.03246 4.84468
-0.459067 3.94416
-0.537938 3.85552
-0.50179 3.55054
0.223758 -3.02685
-0.868097 4.71511
1.27843 -5.01587
0.677534 -4.29147
-0.569705 3.78187
-0.719838 4.35768
0.919608 -4.65234
-0.277045 2.66038
-0.0472533 0.547243
0.0723383 -1.57837
-0.9191 4.68814
-0.478718 3.90338
-0.813668 4.0579
-1.06864 4.38667
0.0340009 -0.730784
0.128907 -2.12044
-1.53185 4.68752
-0.749157 4.44203
0.578641 -4.53503
0.51055 -4.28116
0.311521 -3.79826
0.0359149 -0.836438
-0.11624 1.15289
0.125993 -1.83197
0.412347 -3.91824
-0.079294 0.609464
0.690765 -4.58816
-0.447817 3.82387
0.700536 -4.54984
-0.093688 1.17895
