0.122255 5.80078
0.0262984 3.26589
0.43398 7.12536
0.591958 6.77069
0.446223 7.02779
0.227192 5.91535
0.375615 4.84585
0.842232 4.26569
0.412898 6.39662
0.968067 2.57629
0.428403 6.75245
0.9146 3.00414
0.404854 6.00265
0.292583 5.05952
0.0632451 4.34043
0.195664 6.63027
0.351842 4.6057
0.795078 4.8696
0.359818 4.84019
0.562753 6.72169
0.0436771 3.76661
0.5415 6.75017
0.902807 3.10181
0.307824 4.71977
0.22278 6.09508
0.720714 5.71207
0.531024 7.40726
0.937907 2.28374
0.694256 6.59388
0.0350863 3.54959
0.537947 6.88087
0.828217 4.54102
0.295101 4.64258
0.270528 5.39651
0.542341 6.59236
0.243518 5.86482
0.489901 7.58541
0.0964084 5.06639
0.202329 6.24604
0.882079 3.11391
0.198397 6.35611
0.496806 7.27737
0.825772 4.41097
0.572477 6.60454
0.755323 4.78088
0.993859 1.87503
0.195615 6.62048
0.541784 6.90101
0.93477 2.62564
0.891398 3.32598
0.323424 4.45515
0.218097 6.45805
0.747801 5.10148
0.926577 2.49747
0.037536 3.73927
0.576427 7.05897
0.432931 6.71907
0.491843 7.48121
0.750702 5.02844
0.861058 3.49295
0.897125 2.91682
0.496997 7.50412
0.889227 2.85431
0.438116 6.69089
0.240058 5.69267
0.233484 6.49231
0.860146 3.6732
0.35339 4.72
0.183405 6.61342
0.340966 4.75245
0.974707 2.28261
0.514199 7.14609
0.345216 4.48005
0.514328 7.26806
0.00377065 2.53784
0.340613 4.20734
0.218357 6.17702
0.250298 5.70288
0.961596 2.60809
0.668844 6.81331
0.0817373 4.53389
0.618532 6.60825
0.601939 6.21359
0.846854 4.15762
0.00667655 2.84273
0.883003 3.25512
0.0152049 3.22058
0.646151 6.98599
0.17345 6.59449
0.694159 6.36005
0.715435 5.61375
0.469123 7.77698
0.737837 5.42254
0.674287 6.69054
0.446565 7.07488
0.452034 7.04728
0.730775 5.5807
0.523734 6.92418
0.510873 7.07473
0.727109 5.38807
0.93001 2.92336
0.287621 4.93495
0.452181 7.00627
0.379276 4.95301
0.349281 4.65775
0.51253 7.27434
0.594479 6.2314
0.150163 6.23766
0.369242 4.83952
0.361061 4.84324
0.0633219 3.94796
0.269365 5.03432
0.933967 2.6532
0.603904 6.7099
0.0597448 4.22073
0.0219555 3.1261
0.107979 5.28864
0.282634 4.95895
0.962058 2.67743
0.0485462 3.87978
0.536863 7.23295
0.748159 5.28098
0.842371 4.0665
0.610078 6.77166
0.280652 4.91784
0.322925 4.62521
0.955481 2.01979
0.160943 6.31604
0.749143 5.03696
0.250188 5.88133
0.948272 2.31749
0.401675 6.03978
0.734795 5.41153
0.0390366 4.00648
0.671863 6.74669
0.0798759 4.71168
0.337518 5.0065
0.999681 1.80838
0.523114 7.13188
0.472344 7.46465
0.660315 6.51419
0.19631 6.42745
0.070227 4.21635
0.195558 6.47974
0.0935289 4.70317
0.786144 4.83031
0.85248 4.12083
0.0367704 3.8681
0.994409 2.20375
0.148863 6.01329
0.0802583 4.58847
0.51019 7.11796
0.289215 4.98007
0.858148 3.93754
0.235694 6.0215
0.975345 2.30254
0.722713 5.45768
0.576628 6.24063
0.69217 5.95623
0.957019 2.35098
0.463185 7.3905
0.533351 7.46552
0.636209 6.55071
0.389428 5.31996
0.960815 2.27039
0.362387 4.41819
0.375673 5.02975
0.228204 6.09446
0.775044 4.99094
0.170707 6.58558
0.838492 4.43139
0.696108 6.50164
0.496576 7.65103
0.715161 5.90606
0.907611 2.86256
0.571292 6.55603
0.165382 6.18649
