2.4682 2.22749 0
2.55786 1.40127 0
-1.1812 1.12196 0
1.5571 -0.661025 0
2.0105 1.16145 0
2.53112 1.95734 0
1.26224 1.53825 0
0.223952 0.738646 0
2.35499 0.861737 0
1.1448 0.4235 0
2.62459 0.342051 0
1.02388 0.117654 0
2.77244 1.08613 0
0.941089 1.73637 0
2.38933 0.636029 0
1.80979 -0.0811971 0
0.155128 -0.819367 0
2.08039 0.252228 0
2.1622 0.622128 0
3.69776 1.22298 0
1.60553 0.27351 0
1.23929 -0.304293 0
1.77446 2.05244 0
1.76536 1.46295 0
2.08341 -0.289057 0
2.94126 0.571399 0
3.24656 0.536479 0
1.1176 2.02558 0
1.08458 2.6658 0
2.46495 2.17929 0
2.34425 1.02761 0
1.89728 2.30991 0
1.94194 -1.63079 0
1.35554 0.496509 0
2.0506 1.96409 0
2.93871 0.636327 0
1.88566 2.26455 0
1.944 2.18608 0
1.51823 0.190737 0
2.33292 0.909324 0
2.16756 2.34756 0
3.31897 -0.0181125 0
2.87359 0.786704 0
2.18276 1.03337 0
3.352 1.02177 0
3.07459 2.04566 0
2.50272 1.06129 0
0.916356 2.25415 0
1.77873 1.75278 0
2.36028 1.26036 0
3.63427 -0.62408 0
2.18651 0.795616 0
1.59526 0.588365 0
2.11084 0.872394 0
1.65784 0.622779 0
0.313678 0.614986 0
1.24046 1.23033 0
1.69291 1.58827 0
3.07084 1.05894 0
2.29301 2.02934 0
5.40787 -0.160874 1
3.04172 0.456787 1
5.00958 1.31077 1
4.3787 0.608024 1
6.19847 0.37017 1
3.21377 -0.191378 1
3.63705 1.15441 1
4.7341 0.406635 1
6.41856 2.00841 1
2.56555 -0.0618315 1
4.27896 1.39759 1
5.58462 0.943927 1
4.56507 1.63907 1
6.1189 0.236099 1
4.47394 1.1504 1
4.49771 0.55899 1
4.20336 -1.93734 1
5.04845 0.552512 1
4.73109 -0.0870816 1
3.39617 1.70642 1
5.02441 1.69791 1
4.68671 1.97669 1
2.34464 -0.105373 1
5.59174 0.646435 1
3.17067 1.04862 1
4.66868 3.01494 1
4.0027 2.04756 1
4.74447 0.993483 1
4.95631 1.11888 1
5.06004 -0.577652 1
4.13413 1.18952 1
3.82591 1.53155 1
1.75772 0.372172 1
2.60108 0.970614 1
4.93843 1.62948 1
4.64904 0.882654 1
2.47568 0.313986 1
4.79176 1.62004 1
4.34736 0.513709 1
4.64786 0.544026 1
3.79048 1.8558 1
3.25094 1.17482 1
4.62864 0.879357 1
3.22931 1.0077 1
2.36223 2.43793 1
3.63588 0.545339 1
3.85943 1.3854 1
4.29489 2.70111 1
4.21277 -0.859561 1
6.20873 -0.404843 1
4.73346 1.70049 1
4.516 0.816662 1
3.64012 1.78334 1
3.73548 -1.11876 1
6.59004 1.49619 1
6.35556 2.05793 1
5.98355 0.628383 1
3.69687 1.04765 1
3.44602 2.18455 1
3.06387 1.61936 1
