2.71308 0.323877 0
2.7902 1.37093 0
2.24414 -0.848052 0
1.4939 2.71913 0
1.14189 3.08947 0
1.74495 0.571078 0
2.99676 1.86377 0
1.89513 0.943202 0
0.209868 0.108516 0
3.08868 1.74974 0
2.64301 1.48742 0
3.04816 1.33672 0
2.93623 1.86783 0
1.80621 2.29385 0
2.96977 2.46384 0
2.3774 0.218436 0
2.44949 2.78469 0
3.19309 0.889159 0
1.73647 0.693891 0
1.77112 0.0516577 0
1.58376 1.4923 0
0.898453 1.68691 0
2.54535 0.989701 0
2.37332 1.83361 0
2.53668 0.162728 0
2.59332 0.599329 0
0.0517477 -0.126912 0
1.36565 1.64536 0
1.66975 -0.11253 0
3.17059 0.244237 0
4.3964 0.760851 1
6.40764 1.79866 1
6.4461 2.34562 1
6.16014 1.42838 1
5.1244 -0.962018 1
5.35953 0.690464 1
3.26319 1.06088 1
6.67136 1.61765 1
4.84909 -0.468363 1
4.04761 1.48951 1
4.9561 -0.335568 1
5.84786 2.23514 1
3.90595 -1.82497 1
3.57868 -0.191905 1
5.99766 1.43726 1
4.6957 0.931646 1
6.05761 1.8965 1
3.30554 0.194602 1
4.49297 2.51661 1
3.24307 2.11751 1
2.72612 1.64826 1
4.36166 1.45912 1
5.01923 0.721437 1
4.08364 1.97688 1
3.68201 -0.29104 1
3.49764 -0.548764 1
3.45515 1.00581 1
3.47483 1.61827 1
5.27865 0.883856 1
4.73997 0.698474 1
-0.189364 3.06328 2
2.82169 4.0515 2
0.312771 3.42081 2
2.89224 2.64455 2
3.72803 5.17 2
1.65183 3.95462 2
1.44268 3.9274 2
1.61003 2.92733 2
1.3046 3.87498 2
2.56537 6.49332 2
0.909837 3.96504 2
0.417946 4.02392 2
2.39096 3.19536 2
2.46723 4.43968 2
1.70879 3.82152 2
2.04799 5.27818 2
3.19855 3.8954 2
2.47639 4.68532 2
2.10282 5.15599 2
1.01262 4.07777 2
1.98 4.58391 2
-0.0952451 4.45 2
0.534132 3.75076 2
-0.0667837 3.35532 2
1.5859 3.24007 2
2.17756 4.49415 2
0.935582 2.78023 2
1.10274 3.85836 2
3.45069 3.40909 2
2.44277 3.6511 2
5.10881 3.04361 3
4.50253 5.74878 3
5.62348 4.71809 3
4.20231 4.87902 3
4.33999 5.51353 3
3.49209 5.4124 3
5.45142 3.45862 3
3.15027 2.95307 3
6.22454 3.06756 3
4.29844 4.98902 3
5.77979 3.09616 3
5.95896 4.22109 3
4.38106 4.52125 3
5.40897 4.73268 3
5.7902 4.6407 3
3.82964 3.51466 3
4.49577 3.33734 3
3.68929 5.4617 3
5.15243 3.09151 3
3.55492 3.76325 3
4.44044 3.78171 3
4.59945 1.60258 3
4.6896 5.72059 3
4.3292 4.99034 3
5.84759 4.64216 3
5.908 5.33305 3
6.11945 3.59793 3
5.30596 5.21128 3
5.05614 2.64804 3
4.26139 4.43897 3
