1.47774 2.47634 5.5431 0.870486 0.908319 0
3.22332 2.08328 4.75656 0.522875 3.10557 0
2.21911 1.42492 5.80458 1.25572 2.58072 0
0.964639 2.51914 5.30668 -0.54991 1.44275 0
3.33573 0.750796 6.32052 0.249857 1.53944 0
0.168236 1.32325 6.1215 1.05417 2.56128 0
0.183348 0.401181 5.6115 1.99057 2.08408 0
2.31796 0.287431 4.95405 0.212808 2.66466 0
2.09494 0.0982458 4.17402 1.27873 2.56708 0
1.00418 4.1832 5.31578 -0.597458 0.411951 0
2.21093 -0.5897 6.39594 2.57663 1.18659 0
1.35653 0.989597 5.51918 0.648515 3.67372 0
1.65706 1.21173 5.1778 2.52214 1.22328 0
1.43162 1.77684 4.30167 2.33041 0.877799 0
1.90679 2.33639 5.6123 0.0159326 1.49793 0
0.859481 1.03416 4.98414 3.137 0.0455416 0
1.18726 -0.41093 6.11297 1.04959 3.03212 0
1.70226 1.40668 4.45698 1.96055 3.90124 0
2.11978 0.467734 7.79178 -0.272087 2.08029 0
4.11631 1.30976 4.93337 0.660084 2.95261 0
2.65337 1.1499 5.55236 2.51404 2.90593 0
2.01329 1.63736 6.47151 2.24992 2.03868 0
0.675439 2.33294 5.05678 -1.61861 3.10952 0
3.78642 2.34607 4.30526 0.594086 2.74188 0
2.4922 0.970644 3.91063 0.00306463 2.56197 0
0.653812 2.14071 6.10685 2.02377 2.56515 0
2.83676 0.077449 4.7498 1.46576 2.86474 0
2.41058 1.35779 3.90951 1.27568 -0.330488 0
1.11413 -1.2507 6.15887 1.43368 1.7084 0
3.91541 1.62596 6.57011 0.594981 2.84325 0
2.62252 1.33187 5.81656 1.53126 2.76467 0
2.05999 -0.897107 5.08414 0.867311 2.0253 0
2.71568 1.07403 7.68056 2.82215 2.92379 0
-0.095 0.925218 4.25049 1.29953 0.916457 0
1.99957 0.437394 4.22448 1.02381 3.42347 0
2.77773 0.151933 5.55229 3.0545 2.32146 0
3.07732 -0.205616 6.62879 0.687198 1.83684 0
3.81782 0.80772 4.98843 1.04755 3.29661 0
2.10271 0.394282 5.32423 -0.178453 2.78386 0
